capture	accepted	track	numeric_id	shard	offset	google_score	label
capture-1787793121676-0.wav	0						no match
capture-1787793238816-0.wav	1	J7p4bzqLvCw	888	US163070fcd7838424f768a3b9024e3e32	85	17.472810745239258	Blinding Lights
capture-1787793245093-0.wav	1	J7p4bzqLvCw	888	US163070fcd7838424f768a3b9024e3e32	91	32.783721923828125	Blinding Lights
capture-1787793251568-0.wav	1	J7p4bzqLvCw	888	US163070fcd7838424f768a3b9024e3e32	98	11.936386108398438	Blinding Lights
capture-1787793257994-0.wav	1	J7p4bzqLvCw	888	US163070fcd7838424f768a3b9024e3e32	104	36.095394134521484	Blinding Lights
capture-1787793264359-0.wav	1	J7p4bzqLvCw	888	US163070fcd7838424f768a3b9024e3e32	110	24.991167068481445	Blinding Lights
capture-1787793285025-0.wav	1	7CTJcHjkq0E	356	US163070fcd7838424f768a3b9024e3e32	86	28.162450790405273	Billie Jean
capture-1787793291352-0.wav	1	7CTJcHjkq0E	356	US163070fcd7838424f768a3b9024e3e32	92	21.552513122558594	Billie Jean
capture-1787793297757-0.wav	1	7CTJcHjkq0E	356	US163070fcd7838424f768a3b9024e3e32	99	33.835086822509766	Billie Jean
capture-1787793304152-0.wav	1	7CTJcHjkq0E	356	US163070fcd7838424f768a3b9024e3e32	105	34.03440856933594	Billie Jean
capture-1787793310616-0.wav	1	7CTJcHjkq0E	356	US163070fcd7838424f768a3b9024e3e32	111	2.3073768615722656	Billie Jean
capture-1787793333019-0.wav	1	7TDeBi34OtE	364	US163070fcd7838424f768a3b9024e3e32	63	35.51641845703125	Smells Like Teen Spirit
capture-1787793340012-0.wav	1	7TDeBi34OtE	364	US163070fcd7838424f768a3b9024e3e32	70	42.45419692993164	Smells Like Teen Spirit
capture-1787793346514-0.wav	1	7TDeBi34OtE	364	US163070fcd7838424f768a3b9024e3e32	256	33.63533401489258	Smells Like Teen Spirit
capture-1787793352951-0.wav	1	7TDeBi34OtE	364	US163070fcd7838424f768a3b9024e3e32	83	38.00690460205078	Smells Like Teen Spirit
capture-1787793390082-0.wav	1	buVpqwraap0	1708	US24825be166abf54ef8a7512a1414099b	102	30.040637969970703	Take Five
capture-1787793396508-0.wav	1	ryA6eHZNnXY	2337	US7a55e23c084be7c048da3c191f782587	108	18.91881561279297	Take Five
capture-1787793405462-0.wav	1	ryA6eHZNnXY	2337	US7a55e23c084be7c048da3c191f782587	117	12.992216110229492	Take Five
capture-1787793411850-0.wav	1	ryA6eHZNnXY	2337	US7a55e23c084be7c048da3c191f782587	123	9.244714736938477	Take Five
capture-1787793418324-0.wav	1	buVpqwraap0	1708	US24825be166abf54ef8a7512a1414099b	130	14.17805290222168	Take Five
capture-1787793424684-0.wav	1	ryA6eHZNnXY	2337	US7a55e23c084be7c048da3c191f782587	136	13.425956726074219	Take Five
capture-1787793431097-0.wav	1	buVpqwraap0	1708	US24825be166abf54ef8a7512a1414099b	143	13.720142364501953	Take Five
